Month,Day,요일,휴일,시각,총생활인구수,기온(°C),풍속(m/s),풍향(16방위),습도(%),1시간평균 미세먼지농도(㎍/㎥)
1,1,금요일,1,0,392741.4175,-8.3,1.8,250,66,35
1,1,금요일,1,1,391115.9778,-8.7,2.4,270,68,25
1,1,금요일,1,2,390113.3898,-9.1,1.6,270,69,33
1,1,금요일,1,3,390170.5739,-9.3,1.1,250,70,35
1,1,금요일,1,4,389971.4518,-9.3,0.3,0,71,28
1,1,금요일,1,5,391129.1205,-9.7,1.9,20,72,31
1,1,금요일,1,6,391637.6157,-9.7,2.0,50,75,38
1,1,금요일,1,7,394078.2494,-9.3,1.6,50,71,30
1,1,금요일,1,8,393983.4458,-9.3,1.6,50,72,41
1,1,금요일,1,9,395059.7767,-8.6,2.5,20,74,33
1,1,금요일,1,10,396193.17,-6.1,1.1,50,68,27
1,1,금요일,1,11,396460.1737,-3.2,1.7,70,55,32
1,1,금요일,1,12,396778.6017,-1.1,2.1,200,52,45
1,1,금요일,1,13,398017.349,-0.2,3.0,250,56,53
1,1,금요일,1,14,398978.1094,1.4,1.6,200,53,39
1,1,금요일,1,15,401342.4161,1.2,2.6,270,52,36
1,1,금요일,1,16,401460.3577,-0.2,3.8,270,58,58
1,1,금요일,1,17,401267.8166,-0.7,1.8,250,61,40
1,1,금요일,1,18,400478.8873,-1.4,2.1,250,68,40
1,1,금요일,1,19,398369.6836,-1.5,2.4,250,70,36
1,1,금요일,1,20,396081.2375,-1.6,2.5,270,73,36
1,1,금요일,1,21,393027.3683,-1.6,2.3,270,66,30
1,1,금요일,1,22,390695.395,-1.8,2.5,270,63,27
1,1,금요일,1,23,385356.6695,-2.6,1.9,250,55,35
1,2,토요일,0,0,384138.8428,-3.4,2.5,320,55,38
1,2,토요일,0,1,383748.1904,-4.1,2.3,320,39,24
1,2,토요일,0,2,383476.0634,-5.0,2.7,270,42,34
1,2,토요일,0,3,383579.8466,-5.8,1.9,270,45,34
1,2,토요일,0,4,384154.7838,-6.3,1.7,290,45,29
1,2,토요일,0,5,385509.9437,-6.6,1.1,320,40,29
1,2,토요일,0,6,386806.5336,-6.6,2.7,320,35,24
1,2,토요일,0,7,390064.709,-7.4,1.5,290,38,28
1,2,토요일,0,8,394296.7442,-8.3,1.3,270,41,26
1,2,토요일,0,9,398772.9015,-7.6,2.0,270,39,18
1,2,토요일,0,10,403959.9509,-6.0,2.3,320,35,6
1,2,토요일,0,11,407443.7849,-5.3,3.2,290,32,18
1,2,토요일,0,12,410168.0707,-3.2,3.0,270,33,23
1,2,토요일,0,13,412753.621,-2.3,2.5,290,31,29
1,2,토요일,0,14,416131.8691,-1.5,4.4,250,31,39
1,2,토요일,0,15,417022.688,-2.3,5.2,290,33,56
1,2,토요일,0,16,419543.0096,-1.7,3.4,290,34,63
1,2,토요일,0,17,418698.6469,-2.3,4.5,270,35,64
1,2,토요일,0,18,415310.2848,-3.2,2.7,250,39,75
1,2,토요일,0,19,411346.4709,-3.8,2.8,270,50,68
1,2,토요일,0,20,406636.1714,-4.2,2.9,320,41,54
1,2,토요일,0,21,401707.5944,-5.0,2.3,290,39,65
1,2,토요일,0,22,397878.029,-5.5,2.8,320,42,71
1,2,토요일,0,23,392249.363,-6.1,1.9,270,45,75
1,3,일요일,1,0,390746.0392,-6.6,3.8,290,45,77
1,3,일요일,1,1,389677.5726,-7.3,2.4,270,48,80
1,3,일요일,1,2,389121.2342,-7.7,2.0,270,50,62
1,3,일요일,1,3,388918.4705,-8.0,2.2,250,51,57
1,3,일요일,1,4,389205.0003,-8.3,1.6,270,52,59
1,3,일요일,1,5,390036.5801,-8.8,1.0,270,53,58
1,3,일요일,1,6,391890.7796,-9.0,1.3,270,53,58
1,3,일요일,1,7,393965.2964,-8.7,1.1,290,54,57
1,3,일요일,1,8,396162.6038,-8.7,0.9,230,58,62
1,3,일요일,1,9,400541.9712,-7.6,1.8,250,57,43
1,3,일요일,1,10,403708.8741,-5.7,2.6,290,46,34
1,3,일요일,1,11,408063.1806,-4.2,1.9,270,39,28
1,3,일요일,1,12,411597.8116,-3.1,2.9,270,33,33
1,3,일요일,1,13,414844.9779,-2.4,3.1,290,30,28
1,3,일요일,1,14,418866.3278,-2.3,3.6,290,30,44
1,3,일요일,1,15,420328.106,-2.4,3.7,290,33,40
1,3,일요일,1,16,421941.0614,-2.3,2.5,270,35,36
1,3,일요일,1,17,421577.6434,-2.6,1.9,270,36,35
1,3,일요일,1,18,419496.5893,-3.6,2.1,270,40,56
1,3,일요일,1,19,415789.6212,-4.4,1.1,200,41,47
1,3,일요일,1,20,412248.3096,-4.9,1.4,290,43,40
1,3,일요일,1,21,407842.7598,-5.3,0.7,270,45,38
1,3,일요일,1,22,405274.7603,-5.9,1.1,290,50,47
1,3,일요일,1,23,398825.9999,-5.3,3.2,340,44,50
1,4,월요일,0,0,397963.4777,-6.2,0.5,290,48,34
1,4,월요일,0,1,397941.3357,-6.5,1.3,340,49,48
1,4,월요일,0,2,398137.1493,-7.0,0.5,250,51,47
1,4,월요일,0,3,398364.5913,-7.1,0.9,290,54,42
1,4,월요일,0,4,400151.6369,-7.4,1.3,20,56,47
1,4,월요일,0,5,403394.3649,-8.1,1.7,50,52,44
1,4,월요일,0,6,413720.7233,-8.1,2.2,70,47,47
